timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-04-08-53-26;23h53m 1s;510.0;510.0;84.0;19;18;-37;14.41;1.25;20.25;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-08-54-27;23h54m 2s;510.0;510.0;83.9;19;18;-45;14.40;1.25;20.23;0.00;0.00;1299.4;0.632;0.00;15;11;20.0
2019-12-04-08-55-29;23h55m 4s;510.0;510.0;84.0;19;18;-35;14.40;1.25;20.24;0.00;0.00;1300.6;0.630;0.00;15;11;19.6
2019-12-04-08-56-29;23h56m 4s;510.0;510.0;84.1;19;18;-27;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-08-57-29;23h57m 4s;510.0;510.0;84.0;19;18;-41;14.40;1.25;20.24;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-08-58-30;23h58m 5s;510.0;510.0;84.0;19;18;-45;14.40;1.25;20.24;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-08-59-31;23h59m 6s;510.0;510.0;84.1;19;18;-43;14.40;1.25;20.24;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-09-00-31;24h 0m 6s;510.0;510.0;84.0;19;18;-41;27.22;1.25;0.00;0.00;0.00;1300.0;0.624;0.00;15;11;19.5
2019-12-04-09-01-32;24h 1m 7s;510.0;510.0;84.0;19;18;-44;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-09-02-33;24h 2m 8s;510.0;510.0;84.0;19;18;-45;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;20.3
2019-12-04-09-03-33;24h 3m 8s;510.0;510.0;84.0;19;18;-48;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.4
2019-12-04-09-04-35;24h 4m10s;510.0;510.0;84.0;19;18;-47;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-04-09-05-36;24h 5m11s;510.0;510.0;84.0;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-09-06-37;24h 6m12s;510.0;510.0;83.8;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-09-07-37;24h 7m12s;510.0;510.0;84.1;19;18;-48;27.16;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-09-08-38;24h 8m13s;510.0;510.0;84.1;19;18;-53;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;20.1
2019-12-04-09-09-39;24h 9m14s;510.0;510.0;84.0;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-09-10-39;24h10m14s;510.0;510.0;84.1;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-09-11-40;24h11m15s;510.0;510.0;84.0;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-09-12-40;24h12m15s;510.0;510.0;84.0;19;18;-34;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-09-13-40;24h13m15s;510.0;510.0;84.0;19;18;-40;27.18;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.7
2019-12-04-09-14-42;24h14m17s;510.0;510.0;84.0;19;18;-51;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.4
2019-12-04-09-15-43;24h15m18s;510.0;510.0;84.1;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-09-16-45;24h16m20s;510.0;510.0;84.0;19;18;-30;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-09-17-45;24h17m20s;510.0;510.0;84.1;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-09-18-45;24h18m20s;510.0;510.0;83.9;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-09-19-45;24h19m20s;510.0;510.0;83.9;19;18;-34;27.17;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;20.3
2019-12-04-09-20-46;24h20m21s;510.0;510.0;84.0;19;18;-35;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-09-21-46;24h21m21s;510.0;510.0;84.0;19;18;-36;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;19.8
2019-12-04-09-22-47;24h22m22s;510.0;510.0;84.0;19;18;-45;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-09-23-49;24h23m24s;510.0;510.0;84.0;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-09-24-50;24h24m25s;510.0;510.0;83.9;19;18;-43;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.7
2019-12-04-09-25-51;24h25m26s;510.0;510.0;84.0;19;18;-42;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;19.6
2019-12-04-09-26-51;24h26m26s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-09-27-52;24h27m27s;510.0;510.0;84.0;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;19.8
2019-12-04-09-28-52;24h28m27s;510.0;510.0;84.0;19;18;-38;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-04-09-29-52;24h29m27s;510.0;510.0;84.0;19;18;-56;27.17;1.25;0.00;0.00;0.00;1300.6;0.629;0.00;15;11;20.0
2019-12-04-09-30-53;24h30m28s;510.0;510.0;84.0;19;18;-34;27.16;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-09-31-53;24h31m28s;510.0;510.0;83.9;19;18;-49;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-09-32-55;24h32m30s;510.0;510.0;84.0;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-09-33-56;24h33m31s;510.0;510.0;84.1;19;18;-42;27.18;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.5
2019-12-04-09-34-56;24h34m31s;510.0;510.0;83.9;19;18;-33;27.17;1.25;0.00;0.00;0.00;1300.0;0.628;0.00;15;11;19.9
2019-12-04-09-35-57;24h35m33s;510.0;510.0;84.0;19;18;-70;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;21.8
2019-12-04-09-36-58;24h36m33s;510.0;510.0;84.1;19;18;-36;27.16;1.25;0.00;0.00;0.00;1299.7;0.632;0.00;15;11;20.2
2019-12-04-09-37-58;24h37m34s;510.0;510.0;83.9;19;18;-43;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.0
2019-12-04-09-39-00;24h38m35s;510.0;510.0;83.9;19;18;-44;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.7
2019-12-04-09-40-00;24h39m36s;510.0;510.0;84.1;19;18;-45;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.4
2019-12-04-09-41-01;24h40m36s;510.0;510.0;84.0;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-09-42-01;24h41m36s;510.0;510.0;84.1;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-09-43-01;24h42m36s;510.0;510.0;84.1;19;18;-34;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-09-44-03;24h43m38s;510.0;510.0;84.2;19;18;-49;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-09-45-04;24h44m39s;510.0;510.0;84.0;19;18;-40;27.16;1.25;0.00;0.00;0.00;1300.3;0.629;0.00;15;11;19.7
2019-12-04-09-46-06;24h45m41s;510.0;510.0;84.1;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-09-47-06;24h46m41s;510.0;510.0;84.2;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.3
2019-12-04-09-48-07;24h47m42s;510.0;510.0;84.1;19;18;-44;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.4
2019-12-04-09-49-07;24h48m43s;510.0;510.0;84.1;19;18;-36;27.16;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;19.3
2019-12-04-09-50-08;24h49m43s;510.0;510.0;84.2;19;18;-58;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-09-51-08;24h50m43s;510.0;510.0;84.1;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-09-52-09;24h51m44s;510.0;510.0;84.1;19;18;-47;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-09-53-09;24h52m44s;510.0;510.0;84.1;19;18;-31;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.1
2019-12-04-09-54-10;24h53m45s;510.0;510.0;84.1;19;18;-45;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.0
2019-12-04-09-55-10;24h54m45s;510.0;510.0;84.0;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.6;0.629;0.00;15;11;19.9
2019-12-04-09-56-10;24h55m46s;510.0;510.0;84.1;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-09-57-10;24h56m46s;510.0;510.0;84.2;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.0
2019-12-04-09-58-12;24h57m47s;510.0;510.0;84.1;19;18;-40;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-09-59-12;24h58m47s;510.0;510.0;84.1;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-10-00-12;24h59m48s;510.0;510.0;84.3;19;18;-36;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;19.9
2019-12-04-10-01-13;25h 0m48s;510.0;510.0;84.3;19;18;-45;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;20.6
2019-12-04-10-02-15;25h 1m50s;510.0;510.0;84.2;19;18;-31;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-10-03-15;25h 2m50s;510.0;510.0;84.0;19;18;-34;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.0
2019-12-04-10-04-15;25h 3m50s;510.0;510.0;84.3;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-10-05-15;25h 4m50s;510.0;510.0;84.1;19;18;-53;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-04-10-06-17;25h 5m52s;510.0;510.0;84.1;19;18;-30;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-10-07-17;25h 6m52s;510.0;510.0;84.2;19;18;-42;27.18;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-10-08-18;25h 7m53s;510.0;510.0;84.2;19;18;-34;27.17;1.25;0.00;0.00;0.00;1299.4;0.631;0.00;15;11;19.7
2019-12-04-10-09-18;25h 8m53s;510.0;510.0;84.1;19;18;-58;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;21.0
2019-12-04-10-10-18;25h 9m53s;510.0;510.0;84.1;19;18;-52;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.6
2019-12-04-10-11-18;25h10m54s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-10-12-19;25h11m54s;510.0;510.0;84.2;19;18;-45;27.17;1.25;0.00;0.00;0.00;1299.7;0.632;0.00;15;11;20.0
2019-12-04-10-13-19;25h12m54s;510.0;510.0;84.0;19;18;-57;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.3
2019-12-04-10-14-20;25h13m56s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-10-15-21;25h14m56s;510.0;510.0;84.1;19;18;-38;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-04-10-16-22;25h15m57s;510.0;510.0;84.1;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-10-17-22;25h16m57s;510.0;510.0;84.1;19;18;-34;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-10-18-24;25h17m59s;510.0;510.0;84.1;19;18;-65;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-10-19-24;25h18m59s;510.0;510.0;84.2;19;18;-48;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.2
2019-12-04-10-20-24;25h19m59s;510.0;510.0;84.2;18;18;-23;27.18;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-04-10-21-25;25h21m 1s;510.0;510.0;84.1;19;18;-43;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.5
2019-12-04-10-22-26;25h22m 1s;510.0;510.0;84.1;19;18;-32;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-10-23-26;25h23m 1s;510.0;510.0;84.2;19;18;-49;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;20.3
2019-12-04-10-24-27;25h24m 2s;510.0;510.0;84.1;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.6
2019-12-04-10-25-28;25h25m 3s;510.0;510.0;84.2;19;18;-50;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-04-10-26-29;25h26m 4s;510.0;510.0;84.1;19;18;-54;27.16;1.25;0.00;0.00;0.00;1300.6;0.629;0.00;15;11;21.6
2019-12-04-10-27-29;25h27m 4s;510.0;510.0;84.1;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.8;0.630;0.00;15;11;20.8
2019-12-04-10-28-30;25h28m 5s;510.0;510.0;84.2;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-10-29-30;25h29m 5s;510.0;510.0;84.0;19;18;-37;27.16;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;20.5
2019-12-04-10-30-30;25h30m 5s;510.0;510.0;84.1;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.2
2019-12-04-10-31-31;25h31m 6s;510.0;510.0;84.1;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-10-32-32;25h32m 7s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.3
2019-12-04-10-33-32;25h33m 7s;510.0;510.0;84.2;19;18;-47;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-10-34-33;25h34m 8s;510.0;510.0;84.1;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;19.7
2019-12-04-10-35-33;25h35m 9s;510.0;510.0;84.3;19;18;-34;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;19.3
2019-12-04-10-36-35;25h36m10s;510.0;510.0;84.2;19;18;-47;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;20.0
2019-12-04-10-37-35;25h37m10s;510.0;510.0;84.1;19;18;-36;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.6
2019-12-04-10-38-35;25h38m10s;510.0;510.0;84.1;19;18;-47;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;19.7
2019-12-04-10-39-37;25h39m12s;510.0;510.0;84.2;19;18;-44;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.6
2019-12-04-10-40-37;25h40m12s;510.0;510.0;84.2;19;18;-40;27.17;1.25;0.00;0.00;0.00;1300.6;0.629;0.00;15;11;20.1
2019-12-04-10-41-38;25h41m14s;510.0;510.0;84.3;19;18;-33;27.17;1.25;0.00;0.00;0.00;1299.4;0.631;0.00;15;11;19.7
2019-12-04-10-42-40;25h42m15s;510.0;510.0;84.2;19;18;-47;27.17;1.25;0.00;0.00;0.00;1300.3;0.629;0.00;15;11;19.5
2019-12-04-10-43-40;25h43m15s;510.0;510.0;84.2;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;20.3
2019-12-04-10-44-42;25h44m17s;510.0;510.0;84.1;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.2
2019-12-04-10-45-43;25h45m18s;510.0;510.0;84.2;19;18;-42;27.17;1.25;0.00;0.00;0.00;1299.1;0.630;0.00;15;11;20.9
2019-12-04-10-46-43;25h46m18s;510.0;510.0;84.1;19;18;-34;27.16;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-10-47-44;25h47m19s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.2
2019-12-04-10-48-44;25h48m19s;510.0;510.0;84.1;19;18;-46;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.9
2019-12-04-10-49-45;25h49m20s;510.0;510.0;84.3;19;18;-33;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;20.2
2019-12-04-10-50-45;25h50m20s;510.0;510.0;84.1;19;18;-44;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;19.9
2019-12-04-10-51-45;25h51m20s;510.0;510.0;84.3;19;18;-52;27.18;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;19.5
2019-12-04-10-52-47;25h52m22s;510.0;510.0;84.2;19;18;-35;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;19.7
2019-12-04-10-53-47;25h53m22s;510.0;510.0;84.1;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-10-54-47;25h54m22s;510.0;510.0;84.2;19;18;-37;27.18;1.25;0.00;0.00;0.00;1300.6;0.628;0.00;15;11;19.5
2019-12-04-10-55-49;25h55m24s;510.0;510.0;84.2;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-04-10-56-50;25h56m25s;510.0;510.0;84.3;19;18;-46;27.16;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.6
2019-12-04-10-57-51;25h57m26s;510.0;510.0;84.3;19;18;-34;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.5
2019-12-04-10-58-51;25h58m26s;510.0;510.0;84.2;19;18;-30;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-10-59-52;25h59m27s;510.0;510.0;84.2;19;18;-46;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;21.1
2019-12-04-11-00-54;26h 0m29s;510.0;510.0;84.1;19;18;-37;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.8
2019-12-04-11-01-54;26h 1m29s;510.0;510.0;84.0;19;18;-32;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.5
2019-12-04-11-02-54;26h 2m29s;510.0;510.0;84.1;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;21.0
2019-12-04-11-03-55;26h 3m30s;510.0;510.0;84.0;19;18;-36;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-11-04-57;26h 4m32s;510.0;510.0;84.1;19;18;-42;27.17;1.25;0.00;0.00;0.00;1299.7;0.631;0.00;15;11;20.7
2019-12-04-11-05-57;26h 5m32s;510.0;510.0;84.1;19;18;-44;27.16;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.4
2019-12-04-11-06-57;26h 6m32s;510.0;510.0;84.2;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-11-07-57;26h 7m32s;510.0;510.0;84.1;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-11-08-58;26h 8m33s;510.0;510.0;84.2;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.2
2019-12-04-11-09-59;26h 9m34s;510.0;510.0;84.2;19;18;-38;27.16;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.7
2019-12-04-11-11-00;26h10m36s;510.0;510.0;84.1;19;18;-37;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-11-12-02;26h11m37s;510.0;510.0;84.2;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-04-11-13-03;26h12m38s;510.0;510.0;84.2;19;18;-50;27.17;1.25;0.00;0.00;0.00;1300.6;0.629;0.00;15;11;20.3
2019-12-04-11-14-04;26h13m39s;510.0;510.0;84.1;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-11-15-04;26h14m39s;510.0;510.0;84.3;19;18;-29;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.1
2019-12-04-11-16-05;26h15m40s;510.0;510.0;84.3;19;18;-39;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-11-17-06;26h16m41s;510.0;510.0;84.3;19;18;-45;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;20.7
2019-12-04-11-18-06;26h17m41s;510.0;510.0;84.2;19;18;-31;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-11-19-06;26h18m41s;510.0;510.0;84.1;19;18;-34;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.4
2019-12-04-11-20-07;26h19m42s;510.0;510.0;84.2;19;18;-47;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-11-21-08;26h20m43s;510.0;510.0;84.3;19;18;-52;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.3
2019-12-04-11-22-08;26h21m43s;510.0;510.0;84.2;19;18;-49;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-11-23-10;26h22m45s;510.0;510.0;84.1;19;18;-35;27.17;1.25;0.00;0.00;0.00;1300.3;0.628;0.00;15;11;20.0
2019-12-04-11-24-10;26h23m45s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-11-25-11;26h24m46s;510.0;510.0;84.3;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-11-26-11;26h25m46s;510.0;510.0;84.2;19;18;-32;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.8
2019-12-04-11-27-12;26h26m47s;510.0;510.0;84.1;19;18;-41;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.4
2019-12-04-11-28-12;26h27m48s;510.0;510.0;84.3;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-11-29-13;26h28m48s;510.0;510.0;84.3;19;18;-30;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;19.8
2019-12-04-11-30-13;26h29m48s;510.0;510.0;84.2;19;18;-40;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-11-31-13;26h30m48s;510.0;510.0;84.4;19;18;-31;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.9
2019-12-04-11-32-13;26h31m48s;510.0;510.0;84.1;19;18;-44;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-11-33-15;26h32m50s;510.0;510.0;84.3;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;19.8
2019-12-04-11-34-16;26h33m52s;510.0;510.0;84.2;19;18;-34;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.4
2019-12-04-11-35-17;26h34m52s;510.0;510.0;84.3;19;18;-39;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;0.00;15;11;20.3
2019-12-04-11-36-17;26h35m52s;510.0;510.0;84.2;19;18;-37;27.17;1.25;0.00;0.00;0.00;1299.4;0.630;0.00;15;11;20.0
2019-12-04-11-37-18;26h36m53s;510.0;510.0;84.1;19;18;-32;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-11-38-18;26h37m54s;510.0;510.0;84.2;19;18;-36;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-04-11-39-18;26h38m54s;510.0;510.0;84.2;19;18;-46;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-11-40-19;26h39m54s;510.0;510.0;84.2;19;18;-39;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-11-41-21;26h40m56s;510.0;510.0;84.3;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.6;0.631;0.00;15;11;20.0
2019-12-04-11-42-21;26h41m56s;510.0;510.0;84.2;19;18;-43;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;19.5
2019-12-04-11-43-22;26h42m57s;510.0;510.0;84.3;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-11-44-23;26h43m59s;510.0;510.0;84.3;19;18;-42;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-11-45-25;26h45m 0s;510.0;510.0;84.3;19;18;-50;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-11-46-26;26h46m 1s;510.0;510.0;84.2;19;18;-38;27.17;1.25;0.00;0.00;0.00;1300.3;0.631;0.00;15;11;20.2
2019-12-04-11-47-26;26h47m 2s;510.0;510.0;84.2;19;18;-42;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.2
