"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
6.183,42648.000
6.186,42648.000
6.189,42662.000
6.193,42657.000
6.196,42676.000
6.199,42680.000
6.203,42679.000
6.206,42648.000
6.209,42639.000
6.213,42643.000
6.216,42640.000
6.219,42652.000
6.223,42631.000
6.226,42651.000
6.229,42639.000
6.233,42642.000
6.236,42603.000
6.239,42601.000
6.243,42607.000
6.246,42626.000
6.249,42633.000
6.253,42639.000
6.256,42648.000
6.259,42648.000
6.263,42654.000
6.266,42672.000
6.269,42687.000
6.273,42685.000
6.276,42684.000
6.279,42691.000
6.283,42676.000
6.286,42670.000
6.289,42638.000
6.293,42654.000
6.296,42642.000
6.299,42658.000
6.303,42659.000
6.306,42669.000
6.309,42676.000
6.313,42673.000
6.316,42683.000
6.319,42659.000
6.323,42602.000
6.326,42591.000
6.329,42621.000
6.333,42683.000
6.336,42684.000
6.339,42675.000
6.343,42669.000
6.346,42672.000
6.349,42678.000
6.353,42698.000
6.356,42706.000
6.359,42720.000
6.363,42713.000
6.366,42715.000
6.369,42693.000
6.373,42673.000
6.376,42661.000
6.379,42661.000
6.383,42659.000
6.386,42648.000
6.389,42639.000
6.393,42636.000
6.396,42637.000
6.399,42635.000
6.403,42661.000
6.406,42676.000
6.409,42695.000
6.413,42686.000
6.416,42679.000
6.419,42668.000
6.423,42653.000
6.426,42654.000
6.429,42669.000
6.433,42674.000
6.436,42675.000
6.439,42658.000
6.443,42649.000
6.446,42644.000
6.449,42655.000
6.453,42669.000
6.456,42695.000
6.459,42680.000
6.463,42686.000
6.466,42672.000
6.469,42664.000
6.473,42662.000
6.476,42692.000
6.479,42720.000
6.483,42715.000
6.486,42683.000
6.489,42671.000
6.493,42663.000
6.496,42651.000
6.499,42656.000
6.503,42677.000
6.506,42684.000
6.509,42697.000
6.513,42674.000
6.516,42663.000
6.519,42642.000
6.523,42656.000
6.526,42665.000
6.529,42652.000
6.533,42646.000
6.536,42653.000
6.539,42666.000
6.543,42663.000
6.546,42653.000
6.549,42641.000
6.553,42641.000
6.556,42636.000
6.559,42647.000
6.563,42657.000
6.566,42656.000
6.569,42654.000
6.573,42649.000
6.576,42679.000
6.579,42690.000
6.583,42690.000
6.586,42670.000
6.589,42657.000
6.593,42659.000
6.596,42659.000
6.599,42660.000
6.603,42662.000
6.606,42659.000
6.609,42674.000
6.613,42681.000
6.616,42676.000
6.619,42662.000
6.623,42656.000
6.626,42663.000
6.629,42651.000
6.633,42638.000
6.636,42634.000
6.639,42647.000
6.643,42646.000
6.646,42637.000
6.649,42617.000
6.653,42628.000
6.656,42701.000
6.659,42745.000
6.663,42753.000
6.666,42676.000
6.669,42655.000
6.673,42651.000
6.676,42660.000
6.679,42643.000
6.683,42613.000
6.686,42598.000
6.689,42606.000
6.693,42613.000
6.696,42628.000
6.699,42630.000
6.703,42640.000
6.706,42633.000
6.709,42633.000
6.713,42634.000
6.716,42632.000
6.719,42621.000
6.723,42625.000
6.726,42642.000
6.729,42656.000
6.733,42671.000
6.736,42661.000
6.739,42651.000
6.743,42624.000
6.746,42616.000
6.749,42606.000
6.753,42598.000
6.756,42603.000
6.759,42606.000
6.763,42633.000
6.766,42650.000
6.769,42687.000
6.773,42700.000
6.776,42695.000
6.779,42679.000
6.783,42650.000
6.786,42653.000
6.789,42682.000
6.793,42691.000
6.796,42662.000
6.799,42604.000
6.803,42595.000
6.806,42606.000
6.809,42613.000
6.813,42610.000
6.816,42608.000
6.819,42615.000
6.823,42633.000
6.826,42651.000
6.829,42670.000
6.833,42670.000
6.836,42650.000
6.839,42635.000
6.843,42622.000
6.846,42618.000
6.849,42607.000
6.853,42600.000
6.856,42610.000
6.859,42616.000
6.863,42631.000
6.866,42676.000
6.869,42694.000
6.873,42684.000
6.876,42634.000
6.879,42601.000
6.883,42583.000
6.886,42579.000
6.889,42591.000
6.893,42606.000
6.896,42607.000
6.899,42628.000
6.903,42626.000
6.906,42635.000
6.909,42623.000
6.913,42625.000
6.916,42612.000
6.919,42601.000
6.923,42603.000
6.926,42623.000
6.929,42643.000
6.933,42658.000
6.936,42659.000
6.939,42643.000
6.943,42635.000
6.946,42621.000
6.949,42611.000
6.953,42594.000
6.956,42590.000
6.959,42607.000
6.963,42614.000
6.966,42610.000
6.969,42606.000
6.973,42608.000
6.976,42629.000
6.979,42636.000
6.983,42654.000
6.986,42644.000
6.989,42634.000
6.993,42621.000
6.996,42617.000
6.999,42617.000
7.003,42611.000
7.006,42620.000
7.009,42633.000
7.013,42645.000
7.016,42642.000
7.019,42635.000
7.023,42640.000
7.026,42637.000
7.029,42641.000
7.033,42659.000
7.036,42681.000
7.039,42681.000
7.043,42643.000
7.046,42603.000
7.049,42602.000
7.053,42597.000
7.056,42594.000
7.059,42580.000
7.063,42586.000
7.066,42606.000
7.069,42632.000
7.073,42626.000
7.076,42629.000
7.079,42637.000
7.083,42649.000
7.086,42644.000
7.089,42609.000
7.093,42611.000
7.096,42605.000
7.099,42622.000
7.103,42625.000
7.106,42630.000
7.109,42635.000
7.113,42619.000
7.116,42636.000
7.119,42607.000
7.123,42623.000
7.126,42646.000
7.129,42694.000
7.133,42693.000
7.136,42669.000
7.139,42645.000
7.143,42637.000
7.146,42618.000
7.149,42602.000
7.153,42598.000
7.156,42605.000
7.159,42609.000
7.163,42607.000
7.166,42616.000
7.169,42625.000
7.173,42652.000
7.176,42637.000
7.179,42651.000
7.183,42628.000
7.186,42620.000
7.189,42595.000
7.193,42587.000
7.196,42598.000
7.199,42595.000
7.203,42599.000
7.206,42594.000
7.209,42591.000
7.213,42580.000
7.216,42577.000
7.219,42581.000
7.223,42575.000
7.226,42568.000
7.229,42569.000
7.233,42576.000
7.236,42581.000
7.239,42572.000
7.243,42582.000
7.246,42566.000
7.249,42571.000
7.253,42555.000
7.256,42555.000
7.259,42542.000
7.263,42534.000
7.266,42533.000
7.269,42533.000
7.273,42533.000
7.276,42547.000
7.279,42536.000
7.283,42520.000
7.286,42520.000
7.289,42554.000
7.293,42612.000
7.296,42592.000
7.299,42605.000
7.303,42568.000
7.306,42595.000
7.309,42577.000
7.313,42599.000
7.316,42594.000
7.319,42580.000
7.323,42582.000
7.326,42573.000
7.329,42594.000
7.333,42573.000
7.336,42581.000
7.339,42573.000
7.343,42598.000
7.346,42658.000
7.349,42672.000
7.353,42655.000
7.356,42595.000
7.359,42565.000
7.363,42584.000
7.366,42591.000
7.369,42616.000
7.373,42603.000
7.376,42617.000
7.379,42612.000
7.383,42608.000
7.386,42586.000
7.389,42562.000
7.393,42557.000
7.396,42571.000
7.399,42587.000
7.403,42588.000
7.406,42583.000
7.409,42587.000
7.413,42588.000
7.416,42575.000
7.419,42594.000
7.423,42625.000
7.426,42678.000
7.429,42704.000
7.433,42688.000
7.436,42650.000
7.439,42597.000
7.443,42567.000
7.446,42557.000
7.449,42560.000
7.453,42583.000
7.456,42592.000
7.459,42604.000
7.463,42599.000
7.466,42604.000
7.469,42606.000
7.473,42606.000
7.476,42596.000
7.479,42587.000
7.483,42577.000
7.486,42576.000
7.489,42569.000
7.493,42591.000
7.496,42618.000
7.499,42643.000
7.503,42656.000
7.506,42649.000
7.509,42642.000
7.513,42624.000
7.516,42616.000
7.519,42596.000
7.523,42585.000
7.526,42565.000
7.529,42602.000
7.533,42629.000
7.536,42641.000
7.539,42602.000
7.543,42586.000
7.546,42565.000
7.549,42567.000
7.553,42556.000
7.556,42559.000
7.559,42561.000
7.563,42561.000
7.566,42576.000
7.569,42593.000
7.573,42610.000
7.576,42619.000
7.579,42613.000
7.583,42627.000
7.586,42621.000
7.589,42626.000
7.593,42599.000
7.596,42592.000
7.599,42584.000
7.603,42581.000
7.606,42566.000
7.609,42549.000
7.613,42559.000
7.616,42579.000
7.619,42596.000
7.623,42593.000
7.626,42608.000
7.629,42613.000
7.633,42626.000
7.636,42610.000
7.639,42600.000
7.643,42577.000
7.646,42573.000
7.649,42578.000
7.653,42588.000
7.656,42599.000
7.659,42582.000
7.663,42604.000
7.666,42626.000
7.669,42637.000
7.673,42614.000
7.676,42601.000
7.679,42604.000
7.683,42603.000
7.686,42598.000
7.689,42598.000
7.693,42608.000
7.696,42608.000
7.699,42616.000
7.703,42638.000
7.706,42639.000
7.709,42616.000
7.713,42567.000
7.716,42550.000
7.719,42570.000
7.723,42563.000
7.726,42565.000
7.729,42556.000
7.733,42576.000
7.736,42583.000
7.739,42590.000
7.743,42583.000
7.746,42571.000
7.749,42567.000
7.753,42564.000
7.756,42569.000
7.759,42560.000
7.763,42578.000
7.766,42568.000
7.769,42580.000
7.773,42590.000
7.776,42608.000
7.779,42595.000
7.783,42573.000
7.786,42571.000
7.789,42580.000
7.793,42589.000
7.796,42584.000
7.799,42590.000
7.803,42600.000
7.806,42618.000
7.809,42609.000
7.813,42585.000
7.816,42569.000
7.819,42570.000
7.823,42571.000
7.826,42558.000
7.829,42565.000
7.833,42579.000
7.836,42602.000
7.839,42598.000
7.843,42588.000
7.846,42604.000
7.849,42602.000
7.853,42608.000
7.856,42588.000
7.859,42596.000
7.863,42602.000
7.866,42605.000
7.869,42606.000
7.873,42602.000
7.876,42578.000
7.879,42567.000
7.883,42579.000
7.886,42597.000
7.889,42571.000
7.893,42555.000
7.896,42570.000
7.899,42612.000
7.903,42628.000
7.906,42632.000
7.909,42625.000
7.913,42596.000
7.916,42581.000
7.919,42576.000
7.923,42601.000
7.926,42584.000
7.929,42586.000
7.933,42581.000
7.936,42576.000
7.939,42553.000
7.943,42549.000
7.946,42565.000
7.949,42578.000
7.953,42573.000
7.956,42573.000
7.959,42573.000
7.963,42589.000
7.966,42602.000
7.969,42624.000
7.973,42631.000
7.976,42640.000
7.979,42620.000
7.983,42618.000
7.986,42565.000
7.989,42568.000
7.993,42564.000
7.996,42603.000
7.999,42611.000
8.003,42610.000
8.006,42621.000
8.009,42630.000
8.013,42653.000
8.016,42651.000
8.019,42675.000
8.023,42665.000
8.026,42652.000
8.029,42623.000
8.033,42604.000
8.036,42616.000
8.039,42605.000
8.043,42604.000
8.046,42604.000
8.049,42630.000
8.053,42662.000
8.056,42679.000
8.059,42671.000
8.063,42649.000
8.066,42620.000
8.069,42596.000
8.073,42601.000
8.076,42613.000
8.079,42615.000
8.083,42602.000
8.086,42596.000
8.089,42621.000
8.093,42637.000
8.096,42635.000
8.099,42631.000
8.103,42618.000
8.106,42619.000
8.109,42600.000
8.113,42601.000
8.116,42602.000
8.119,42617.000
8.123,42615.000
8.126,42621.000
8.129,42609.000
8.133,42625.000
8.136,42618.000
8.139,42624.000
8.143,42600.000
8.146,42586.000
8.149,42584.000
8.153,42598.000
8.156,42621.000
8.159,42633.000
8.163,42640.000
8.166,42620.000
8.169,42638.000
8.173,42657.000
8.176,42676.000
8.179,42657.000
8.183,42630.000
8.186,42602.000
8.189,42580.000
8.193,42577.000
8.196,42592.000
8.199,42606.000
8.203,42620.000
8.206,42644.000
8.209,42655.000
8.213,42665.000
8.216,42638.000
8.219,42628.000
8.223,42628.000
8.226,42638.000
8.229,42620.000
8.233,42597.000
8.236,42592.000
8.239,42607.000
8.243,42596.000
8.246,42595.000
8.249,42597.000
8.253,42597.000
8.256,42586.000
8.259,42579.000
8.263,42610.000
8.266,42624.000
8.269,42643.000
8.273,42621.000
8.276,42619.000
8.279,42602.000
8.283,42595.000
8.286,42603.000
8.289,42606.000
8.293,42632.000
8.296,42650.000
8.299,42654.000
8.303,42625.000
8.306,42625.000
8.309,42638.000
8.313,42657.000
8.316,42639.000
8.319,42621.000
8.323,42601.000
8.326,42577.000
8.329,42590.000
8.333,42612.000
8.336,42636.000
8.339,42632.000
8.343,42634.000
8.346,42634.000
8.349,42632.000
8.353,42633.000
8.356,42616.000
8.359,42601.000
8.363,42591.000
8.366,42597.000
8.369,42605.000
8.373,42626.000
8.376,42633.000
8.379,42625.000
8.383,42606.000
8.386,42610.000
8.389,42618.000
8.393,42620.000
8.396,42618.000
8.399,42616.000
8.403,42611.000
8.406,42571.000
8.409,42550.000
8.413,42548.000
8.416,42580.000
8.419,42617.000
8.423,42632.000
8.426,42630.000
8.429,42614.000
8.433,42605.000
8.436,42617.000
8.439,42615.000
8.443,42604.000
8.446,42605.000
8.449,42614.000
8.453,42640.000
8.456,42645.000
8.459,42643.000
8.463,42625.000
8.466,42618.000
8.469,42624.000
8.473,42625.000
8.476,42614.000
8.479,42597.000
8.483,42584.000
8.486,42577.000
8.489,42571.000
8.493,42570.000
8.496,42583.000
8.499,42590.000
8.503,42588.000
8.506,42570.000
8.509,42582.000
8.513,42611.000
8.516,42635.000
8.519,42632.000
8.523,42604.000
8.526,42574.000
8.529,42578.000
8.533,42582.000
8.536,42610.000
8.539,42600.000
8.543,42596.000
8.546,42579.000
8.549,42581.000
8.553,42580.000
8.556,42565.000
8.559,42562.000
8.563,42574.000
8.566,42598.000
8.569,42596.000
8.573,42595.000
8.576,42585.000
8.579,42614.000
8.583,42620.000
8.586,42632.000
8.589,42611.000
8.593,42613.000
8.596,42630.000
8.599,42643.000
8.603,42627.000
8.606,42609.000
8.609,42587.000
8.613,42584.000
8.616,42597.000
8.619,42613.000
8.623,42613.000
8.626,42593.000
8.629,42579.000
8.633,42573.000
8.636,42583.000
8.639,42590.000
8.643,42593.000
8.646,42589.000
8.649,42592.000
8.653,42607.000
8.656,42596.000
8.659,42590.000
8.663,42575.000
8.666,42590.000
8.669,42598.000
8.673,42622.000
8.676,42628.000
8.679,42630.000
8.683,42633.000
8.686,42632.000
8.689,42633.000
8.693,42605.000
8.696,42595.000
8.699,42586.000
8.703,42592.000
8.706,42576.000
8.709,42567.000
8.713,42556.000
8.716,42569.000
8.719,42576.000
8.723,42595.000
8.726,42585.000
8.729,42581.000
8.733,42585.000
8.736,42625.000
8.739,42636.000
8.743,42617.000
8.746,42611.000
8.749,42623.000
8.753,42648.000
8.756,42627.000
8.759,42609.000
8.763,42604.000
8.766,42611.000
8.769,42634.000
8.773,42636.000
8.776,42633.000
8.779,42601.000
8.783,42569.000
8.786,42513.000
8.789,42486.000
8.793,42474.000
8.796,42519.000
8.799,42570.000
8.803,42616.000
8.806,42617.000
8.809,42601.000
8.813,42587.000
8.816,42592.000
8.819,42612.000
8.823,42617.000
8.826,42627.000
8.829,42614.000
8.833,42627.000
8.836,42613.000
8.839,42609.000
8.843,42605.000
8.846,42596.000
8.849,42575.000
8.853,42560.000
8.856,42580.000
8.859,42602.000
8.863,42603.000
8.866,42593.000
8.869,42597.000
8.873,42608.000
8.876,42608.000
8.879,42603.000
8.883,42583.000
8.886,42577.000
8.889,42548.000
8.893,42566.000
8.896,42569.000
8.899,42605.000
8.903,42610.000
8.906,42619.000
8.909,42599.000
8.913,42604.000
8.916,42610.000
8.919,42639.000
8.923,42634.000
8.926,42632.000
8.929,42609.000
8.933,42614.000
8.936,42606.000
8.939,42619.000
8.943,42611.000
8.946,42606.000
8.949,42585.000
8.953,42595.000
8.956,42608.000
8.959,42634.000
8.963,42638.000
8.966,42628.000
8.969,42607.000
8.973,42587.000
8.976,42610.000
8.979,42610.000
8.983,42635.000
8.986,42629.000
8.989,42647.000
8.993,42617.000
8.996,42608.000
8.999,42600.000
9.003,42618.000
9.006,42603.000
9.009,42540.000
9.013,42533.000
9.016,42560.000
9.019,42625.000
9.023,42632.000
9.026,42642.000
9.029,42650.000
9.033,42648.000
9.036,42630.000
9.039,42618.000
9.043,42616.000
9.046,42603.000
9.049,42609.000
9.053,42614.000
9.056,42640.000
9.059,42635.000
9.063,42634.000
9.066,42629.000
9.069,42642.000
9.073,42634.000
9.076,42618.000
9.079,42603.000
9.083,42588.000
9.086,42607.000
9.089,42612.000
9.093,42625.000
9.096,42619.000
9.099,42619.000
9.103,42629.000
9.106,42630.000
9.109,42620.000
9.113,42614.000
9.116,42605.000
9.119,42604.000
9.123,42590.000
9.126,42585.000
9.129,42576.000
9.133,42577.000
9.136,42586.000
9.139,42615.000
9.143,42623.000
9.146,42626.000
9.149,42622.000
9.153,42634.000
9.156,42640.000
9.159,42636.000
9.163,42653.000
9.166,42654.000
9.169,42669.000
9.173,42617.000
9.176,42600.000
9.179,42576.000
9.183,42609.000
9.186,42606.000
9.189,42621.000
9.193,42610.000
9.196,42625.000
9.199,42611.000
9.203,42634.000
9.206,42624.000
9.209,42633.000
9.213,42618.000
9.216,42629.000
9.219,42628.000
9.223,42628.000
9.226,42617.000
9.229,42597.000
9.233,42588.000
9.236,42598.000
9.239,42622.000
9.243,42632.000
9.246,42621.000
9.249,42616.000
9.253,42603.000
9.256,42607.000
9.259,42602.000
9.263,42607.000
9.266,42617.000
9.269,42605.000
9.273,42574.000
9.276,42534.000
9.279,42533.000
9.283,42562.000
9.286,42593.000
9.289,42615.000
9.293,42631.000
9.296,42638.000
9.299,42637.000
9.303,42624.000
9.306,42633.000
9.309,42633.000
9.313,42639.000
9.316,42620.000
9.319,42612.000
9.323,42616.000
9.326,42624.000
9.329,42636.000
9.333,42616.000
9.336,42601.000
9.339,42588.000
9.343,42605.000
9.346,42619.000
9.349,42627.000
9.353,42628.000
9.356,42632.000
9.359,42619.000
9.363,42614.000
9.366,42611.000
9.369,42618.000
9.373,42613.000
9.376,42587.000
9.379,42581.000
9.383,42590.000
9.386,42610.000
9.389,42621.000
9.393,42612.000
9.396,42607.000
9.399,42608.000
9.403,42610.000
9.406,42599.000
9.409,42598.000
9.413,42601.000
9.416,42606.000
9.419,42597.000
9.423,42580.000
9.426,42585.000
9.429,42592.000
9.433,42594.000
9.436,42589.000
9.439,42581.000
9.443,42591.000
9.446,42595.000
9.449,42597.000
9.453,42602.000
9.456,42605.000
9.459,42604.000
9.463,42595.000
9.466,42606.000
9.469,42612.000
9.473,42610.000
9.476,42591.000
9.479,42583.000
9.483,42581.000
9.486,42572.000
9.489,42562.000
9.493,42547.000
9.496,42560.000
9.499,42571.000
9.503,42601.000
9.506,42607.000
9.509,42612.000
9.513,42607.000
9.516,42611.000
9.519,42626.000
9.523,42630.000
9.526,42633.000
9.529,42633.000
9.533,42644.000
9.536,42633.000
9.539,42616.000
9.543,42630.000
9.546,42684.000
9.549,42720.000
9.553,42696.000
9.556,42654.000
9.559,42614.000
9.563,42607.000
9.566,42583.000
9.569,42587.000
9.573,42585.000
9.576,42587.000
9.579,42590.000
9.583,42604.000
9.586,42603.000
9.589,42601.000
9.593,42583.000
9.596,42596.000
9.599,42598.000
9.603,42608.000
9.606,42605.000
9.609,42609.000
9.613,42608.000
9.616,42601.000
9.619,42582.000
9.623,42561.000
9.626,42571.000
9.629,42583.000
9.633,42642.000
9.636,42659.000
9.639,42673.000
9.643,42617.000
9.646,42598.000
9.649,42575.000
9.653,42572.000
9.656,42572.000
9.659,42574.000
9.663,42579.000
9.666,42578.000
9.669,42575.000
9.673,42584.000
9.676,42589.000
9.679,42592.000
9.683,42595.000
9.686,42579.000
9.689,42581.000
9.693,42579.000
9.696,42583.000
9.699,42582.000
9.703,42574.000
9.706,42584.000
9.709,42602.000
9.713,42615.000
9.716,42609.000
9.719,42570.000
9.723,42546.000
9.726,42521.000
9.729,42532.000
9.733,42536.000
9.736,42550.000
9.739,42565.000
9.743,42602.000
9.746,42627.000
9.749,42623.000
9.753,42589.000
9.756,42572.000
9.759,42568.000
9.763,42574.000
9.766,42577.000
9.769,42582.000
9.773,42583.000
9.776,42586.000
9.779,42577.000
9.783,42570.000
9.786,42569.000
9.789,42569.000
9.793,42580.000
9.796,42577.000
9.799,42585.000
9.803,42598.000
9.806,42623.000
9.809,42686.000
9.813,42691.000
9.816,42654.000
9.819,42585.000
9.823,42565.000
9.826,42575.000
9.829,42588.000
9.833,42582.000
9.836,42588.000
9.839,42587.000
9.843,42600.000
9.846,42608.000
9.849,42608.000
9.853,42593.000
9.856,42578.000
9.859,42576.000
9.863,42582.000
9.866,42571.000
9.869,42558.000
9.873,42548.000
9.876,42572.000
9.879,42594.000
9.883,42607.000
9.886,42590.000
9.889,42585.000
9.893,42580.000
9.896,42591.000
9.899,42587.000
9.903,42581.000
9.906,42570.000
9.909,42567.000
9.913,42596.000
9.916,42611.000
9.919,42597.000
9.923,42576.000
9.926,42580.000
9.929,42633.000
9.933,42661.000
9.936,42643.000
9.939,42596.000
9.943,42552.000
9.946,42535.000
9.949,42537.000
9.953,42556.000
9.956,42586.000
9.959,42582.000
9.963,42574.000
9.966,42590.000
9.969,42607.000
9.973,42618.000
9.976,42599.000
9.979,42592.000
9.983,42590.000
9.986,42589.000
9.989,42591.000
9.993,42584.000
9.996,42567.000
9.999,42574.000
10.003,42597.000
10.006,42612.000
10.009,42598.000
10.013,42583.000
10.016,42591.000
10.019,42592.000
10.023,42595.000
10.026,42582.000
10.029,42583.000
10.033,42577.000
10.036,42579.000
10.039,42585.000
10.043,42594.000
10.046,42585.000
10.049,42596.000
10.053,42591.000
10.056,42603.000
10.059,42597.000
10.063,42586.000
10.066,42578.000
10.069,42580.000
10.073,42571.000
10.076,42569.000
10.079,42553.000
10.083,42555.000
10.086,42546.000
10.089,42550.000
10.093,42593.000
10.096,42627.000
10.099,42631.000
10.103,42604.000
10.106,42583.000
10.109,42581.000
10.113,42584.000
10.116,42592.000
10.119,42588.000
10.123,42584.000
10.126,42566.000
10.129,42558.000
10.133,42557.000
10.136,42559.000
10.139,42583.000
10.143,42580.000
10.146,42577.000
10.149,42561.000
10.153,42545.000
10.156,42571.000
10.159,42590.000
10.163,42621.000
10.166,42599.000
10.169,42573.000
10.173,42553.000
10.176,42567.000
10.179,42593.000
10.183,42577.000
10.186,42559.000
10.189,42547.000
10.193,42574.000
10.196,42577.000
10.199,42569.000
10.203,42570.000
10.206,42559.000
10.209,42537.000
10.213,42551.000
10.216,42585.000
10.219,42609.000
10.223,42574.000
10.226,42537.000
10.229,42518.000
10.233,42511.000
10.236,42530.000
10.239,42522.000
10.243,42524.000
10.246,42520.000
10.249,42523.000
10.253,42523.000
10.256,42512.000
10.259,42545.000
10.263,42561.000
10.266,42581.000
10.269,42559.000
10.273,42540.000
10.276,42531.000
10.279,42534.000
10.283,42531.000
10.286,42522.000
10.289,42529.000
10.293,42527.000
10.296,42524.000
10.299,42504.000
10.303,42514.000
10.306,42514.000
10.309,42510.000
10.313,42525.000
10.316,42536.000
10.319,42550.000
10.323,42543.000
10.326,42537.000
10.329,42571.000
10.333,42564.000
10.336,42575.000
10.339,42544.000
10.343,42544.000
10.346,42545.000
10.349,42535.000
10.353,42519.000
10.356,42493.000
10.359,42483.000
10.363,42488.000
10.366,42498.000
10.369,42513.000
10.373,42522.000
10.376,42509.000
10.379,42503.000
10.383,42495.000
10.386,42494.000
10.389,42497.000
10.393,42517.000
